Trace number;;Result;;_loc_BatteryDrainer;_loc_BatteryManager;_loc_1000_TopicCondition;_loc_1001_TopicAction;_loc_bt;_loc_global_timer;_loc_topic_level_msg;_loc_topic_charge_msg;_loc_topic_alarm_msg;_loc_bt_1000_tick;_loc_bt_1000_success;_loc_bt_1000_failure;_loc_bt_1001_tick;_loc_bt_1001_success;;topic_level_msg.valid;topic_charge_msg.valid;topic_alarm_msg.ros_fields__data;topic_alarm_msg.valid;bt_1000_tick.valid;bt_1000_success.valid;bt_1000_failure.valid;bt_1001_tick.valid;bt_1001_success.valid;BatteryManager_battery_alarm;1000_TopicCondition_last_msg;global_timer_my_timer_needed;global_timer_bt_tick_needed;topic_level_msg.ros_fields__data;BatteryDrainer_battery_percent;global_timer_t;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;85;84;16;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;84;84;16;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;84;84;16;
0;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;84;84;16;
0;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;84;84;16;
0;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;84;84;16;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;84;83;16;
0;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;83;83;16;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;83;83;16;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;83;83;16;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;83;83;16;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;83;83;17;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;83;83;17;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;83;82;17;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;83;82;18;
0;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;82;82;18;
0;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;82;82;18;
0;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;82;82;18;
0;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;82;82;18;
0;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;82;82;18;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;82;81;18;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;81;81;18;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;81;81;18;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;81;81;18;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;81;81;19;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;81;81;19;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;81;80;19;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;81;80;20;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;81;80;20;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;80;20;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;80;20;
0;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;80;20;
0;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;80;20;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;80;20;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;80;80;20;
0;;;;2;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;80;79;20;
0;;;;2;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;79;21;
0;;;;2;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;79;21;
0;;;;2;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;79;21;
0;;;;2;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;79;21;
0;;;;2;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;80;79;21;
0;;;;0;0;0;0;3;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;79;79;21;
0;;;;0;0;0;0;8;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;79;79;21;
0;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;79;79;21;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;79;79;21;
0;;;;2;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;79;78;21;
0;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;79;78;21;
0;;;;0;1;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;1;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;1;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;0;0;0;0;0;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;1;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;78;78;21;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;78;78;22;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;78;77;22;
0;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;77;77;22;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;77;77;22;
0;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;77;22;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;77;77;23;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;77;77;23;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;77;76;23;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;77;76;24;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;77;76;24;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;76;76;24;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;76;76;24;
0;;;;2;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;76;75;24;
0;;;;0;1;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;1;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;1;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;1;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;4;0;0;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;1;0;0;0;0;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;0;0;0;0;0;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;0;0;3;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;75;24;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;75;24;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;75;75;25;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;75;75;25;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;75;74;25;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;74;25;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;75;74;25;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;74;25;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;74;74;26;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;74;74;26;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;74;73;26;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;74;73;26;
0;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;73;73;26;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;73;73;26;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;73;73;26;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;73;73;27;
0;;;;2;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;73;72;27;
0;;;;2;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;73;72;27;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;73;72;27;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;72;27;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
0;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
0;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;72;72;28;
0;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;72;71;28;
0;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;71;28;
0;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;71;28;
0;;;;2;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;71;28;
0;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;71;28;
0;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;71;28;
0;;;;0;1;1;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;71;28;
0;;;;0;1;1;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;71;28;
0;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;71;28;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;71;28;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;71;28;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;71;71;29;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;71;70;29;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;70;29;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;70;29;
0;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;71;70;29;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;70;70;29;
0;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;70;70;29;
0;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;70;70;29;
